filepath,relative_path,split_folder,class_name,label_idx,width,height,format,sha256
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1084.jpg,Training\glioma\Tr-gl_1084.jpg,Training,glioma,0,512,512,JPG,8a35f58b66499a0568658e4473f61389ffde9fff55acabb273e3e6c09391b817
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1087.jpg,Training\glioma\Tr-gl_1087.jpg,Training,glioma,0,512,512,JPG,dfe9e90553074e7689d263fe6e68065094d9c2027175d72d52f55dc4b6a7a222
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_11.jpg,Training\glioma\Tr-gl_11.jpg,Training,glioma,0,512,512,JPG,b5a5d9dbf19e23cd334fdbbe7e155fbad5bd07a66b76900164a03c0e737ad3e1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1107.jpg,Training\glioma\Tr-gl_1107.jpg,Training,glioma,0,512,512,JPG,bd1ebe0c93f0e01a4d0c20774e6c1d2b2fb0455293a56faa77582b009755dda8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1108.jpg,Training\glioma\Tr-gl_1108.jpg,Training,glioma,0,512,512,JPG,1047ad2f928f305be5a6db28ea3120d2574656c4325fa6a291ae05378cde62c1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1115.jpg,Training\glioma\Tr-gl_1115.jpg,Training,glioma,0,512,512,JPG,6bbc48a7bee5611af0ef9ce919f54eb618a9cc46740ca55e0570a064b74c484c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1119.jpg,Training\glioma\Tr-gl_1119.jpg,Training,glioma,0,512,512,JPG,89dd1db3f7cb3ab42022286ba5040e0fdcc142cf9712dd4b4ecc05c266416335
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1127.jpg,Training\glioma\Tr-gl_1127.jpg,Training,glioma,0,512,512,JPG,6aa036c11ea20da70ad4ab57e01dd02e46ed135e655f4c49a570d4860b053e41
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_113.jpg,Training\glioma\Tr-gl_113.jpg,Training,glioma,0,512,512,JPG,466600e0550e9474ed436ba702c9d51c10bbf8c86857e9e1a17ab3abfb24d465
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1143.jpg,Training\glioma\Tr-gl_1143.jpg,Training,glioma,0,512,512,JPG,a961e4ec55d9fc91125eccb6a83d88375ca138d3936c937237eb4a6969922e67
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1148.jpg,Training\glioma\Tr-gl_1148.jpg,Training,glioma,0,512,512,JPG,38600a90daad7ea5a93951e8ca7874d162ad0d077878a0365a2d51890528660f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1166.jpg,Training\glioma\Tr-gl_1166.jpg,Training,glioma,0,512,512,JPG,10fc6ba8b7ee545159370717d257195d727696b9a44e14202f43e90a24e92abe
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1167.jpg,Training\glioma\Tr-gl_1167.jpg,Training,glioma,0,512,512,JPG,4119b1153891c6c0d358673bf0ac190ad3e370b92636ec34acad1acf16ecfd85
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1169.jpg,Training\glioma\Tr-gl_1169.jpg,Training,glioma,0,512,512,JPG,31594059f4bbb436b853641408beced55cfa76312350515d5dd9a71fa0476c1e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1176.jpg,Training\glioma\Tr-gl_1176.jpg,Training,glioma,0,512,512,JPG,21b1fd92ab0c92dbdeb6b522dad68c535a132b2010ba40538b1a0543663e5ae8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1179.jpg,Training\glioma\Tr-gl_1179.jpg,Training,glioma,0,512,512,JPG,c8ddf657964cc7ad45a25a18166d74ca4f7efbe33a400830a964897e7c81f54d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_118.jpg,Training\glioma\Tr-gl_118.jpg,Training,glioma,0,512,512,JPG,3a767a0cb6e43b3069c347414563c26113d0f3c67121a6bd4cb622ecc928e384
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1180.jpg,Training\glioma\Tr-gl_1180.jpg,Training,glioma,0,512,512,JPG,1897003d2be94a5de380396cb6471637668aa3ed0d410c4b4d499df435edc3de
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1183.jpg,Training\glioma\Tr-gl_1183.jpg,Training,glioma,0,512,512,JPG,b3e23a07ea2fe7eb605c6b788bcfe709e586b7923abcacf910a74d8f1b15badd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1184.jpg,Training\glioma\Tr-gl_1184.jpg,Training,glioma,0,512,512,JPG,1308b2078ae8de0fc265d08c0e704109245fbc9e4dc2ea80ea960c1cf65386dc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1193.jpg,Training\glioma\Tr-gl_1193.jpg,Training,glioma,0,512,512,JPG,b0c2654ef7d440a6d63cec17e44d7352087cba1fa9aa3d597a6b15b61a2e0c23
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1196.jpg,Training\glioma\Tr-gl_1196.jpg,Training,glioma,0,512,512,JPG,519cf3d164b71a4e86978141c2982ac4d99dbe42f1bbcc67be3941a0d04f9563
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1205.jpg,Training\glioma\Tr-gl_1205.jpg,Training,glioma,0,512,512,JPG,631ebe53e7099a6c9dbc601f77493df8164db2d41d0406f1324167653e32b4bb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1215.jpg,Training\glioma\Tr-gl_1215.jpg,Training,glioma,0,512,512,JPG,2d4bfd63e364c817381a73f6354572213a1a1b1665c85e10ce977ee92bc6a17e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_122.jpg,Training\glioma\Tr-gl_122.jpg,Training,glioma,0,512,512,JPG,6a5c6c4c7a6a173e5dc5b8fba4e4e58ede051e82e46fab24261abdb24bd9291c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1225.jpg,Training\glioma\Tr-gl_1225.jpg,Training,glioma,0,512,512,JPG,beab9a34cec32f69fa102fad0f00495992042e00e32bb303888888ec15d1ddd5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1240.jpg,Training\glioma\Tr-gl_1240.jpg,Training,glioma,0,512,512,JPG,976976f9a461d5ecfcbbeff9ad15a933bd9c5b77693415f1fb1bf8b81de756a4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1247.jpg,Training\glioma\Tr-gl_1247.jpg,Training,glioma,0,512,512,JPG,668b0fccd03c506b4e1fc7344fe20f6b9b9dda54a49ce4857b69645519e3c16c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_125.jpg,Training\glioma\Tr-gl_125.jpg,Training,glioma,0,512,512,JPG,7c75246de6b733cfbd35156db0175e789ddd8d8e5890b01827b686f273eac96f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1258.jpg,Training\glioma\Tr-gl_1258.jpg,Training,glioma,0,512,512,JPG,4fc0e1fde53bc8620e4c5d6442ca72a3f6255b6f7d0fc8eed9acd7a5f0ad65e8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1262.jpg,Training\glioma\Tr-gl_1262.jpg,Training,glioma,0,512,512,JPG,ba95e339ca5a6005c9cf61b0bbce88c1b483a3cb0d1660a3db3aa663d77f52f9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1264.jpg,Training\glioma\Tr-gl_1264.jpg,Training,glioma,0,512,512,JPG,099256a97d4847567de58e018cd692cf1472d3097be48a9811c48b73a2c89c5f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1282.jpg,Training\glioma\Tr-gl_1282.jpg,Training,glioma,0,512,512,JPG,78086f52b7dab1d8840c5956f077021b18449661059ee102ddb708801d71c966
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1284.jpg,Training\glioma\Tr-gl_1284.jpg,Training,glioma,0,512,512,JPG,b01c39342f02566329c7bf4cfba8be3c9c7c5f4f91ffbc6153aca6e6b3fe27e1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1296.jpg,Training\glioma\Tr-gl_1296.jpg,Training,glioma,0,512,512,JPG,5c4325f9d165d8aa3e7ab7c42163123d37145fd8a98c3e3585932e3323ce2fdc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1301.jpg,Training\glioma\Tr-gl_1301.jpg,Training,glioma,0,512,512,JPG,c66b31448a50c1bc2027ee381df8209a3967c73661e76095142c2b7aa25bf8fa
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1307.jpg,Training\glioma\Tr-gl_1307.jpg,Training,glioma,0,512,512,JPG,90b1641471f57b0568f6141950eb7dbf6d1199da2d5cdd70e2c5b9ec61bdd290
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1339.jpg,Training\glioma\Tr-gl_1339.jpg,Training,glioma,0,512,512,JPG,a197c82eb90d9303361f61e26621f5f387c1cc53f3ca67bb5fe19d21c2913779
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_134.jpg,Training\glioma\Tr-gl_134.jpg,Training,glioma,0,512,512,JPG,f2fd35082f011d3c5c329446eb73aa142fcb4fc34b97527fefb3cff08f4c9a03
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1344.jpg,Training\glioma\Tr-gl_1344.jpg,Training,glioma,0,512,512,JPG,0aae6a419911e500d4a12257546a022b8aee1e4cf46bdf4acdfcb69e351c6837
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1345.jpg,Training\glioma\Tr-gl_1345.jpg,Training,glioma,0,512,512,JPG,99815024b6875f9e8605a22f07a0b9f8d41acd3969941dfca83241731b9a1aea
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1347.jpg,Training\glioma\Tr-gl_1347.jpg,Training,glioma,0,512,512,JPG,a346b96b24d73eebfeaad20474746334c1b85fea16be1fb92aa7205b78474e53
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1350.jpg,Training\glioma\Tr-gl_1350.jpg,Training,glioma,0,512,512,JPG,729bb5e5a12a8ae5bc067ee85716eb7aa81d1a25d92ab33890b0a22f6a9b17d7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1351.jpg,Training\glioma\Tr-gl_1351.jpg,Training,glioma,0,512,512,JPG,0dde7078d68e6e868aa7138696761c939c99f3357c8215be687dd6482f6b1608
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1356.jpg,Training\glioma\Tr-gl_1356.jpg,Training,glioma,0,512,512,JPG,d5cf561e9b332a76127bde0a66fee7bca9463773e9d78fb289cbba808a1d4e3e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1359.jpg,Training\glioma\Tr-gl_1359.jpg,Training,glioma,0,512,512,JPG,aca434b48f156512df8b2c8e1ec0d2b10377d7cf7b7bb7fd19ed15f76f28e850
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_136.jpg,Training\glioma\Tr-gl_136.jpg,Training,glioma,0,512,512,JPG,2e720657956d80db240f0da30688f065bb9960f8e10de5a0f941396a19de5628
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1360.jpg,Training\glioma\Tr-gl_1360.jpg,Training,glioma,0,512,512,JPG,ba1fb36aa41a1e6762ae4bcb94052465efaaa3aae1fda15ada9e5b8cc78549bf
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1364.jpg,Training\glioma\Tr-gl_1364.jpg,Training,glioma,0,512,512,JPG,7aa0bb3469fbd5acc5cfd1976e797e7787ae13fc4a86461f94f7e126055f56e0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1375.jpg,Training\glioma\Tr-gl_1375.jpg,Training,glioma,0,512,512,JPG,73c97f9773c9ae88ccde9d9005e6e2c3140383d7dcf4f332c67c35d6c11e61b8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_1396.jpg,Training\glioma\Tr-gl_1396.jpg,Training,glioma,0,512,512,JPG,ca3951635e8dc4e44fe9dfff5d92f20966b6c46497a83e6410c376736cd9fae6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_148.jpg,Training\glioma\Tr-gl_148.jpg,Training,glioma,0,512,512,JPG,65bb5f273ac1249c554e2e423c1f7035180839fcc9d4ef9ea1f2307fee3f4f10
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_151.jpg,Training\glioma\Tr-gl_151.jpg,Training,glioma,0,512,512,JPG,3cab74dba7ee28bc5f1569c50b25b37420d8fa4fdfe3cccba37edcd22ec35587
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_155.jpg,Training\glioma\Tr-gl_155.jpg,Training,glioma,0,512,512,JPG,74bc45f1e1e08c9ecc7c4604918d4ffad8431d59bdd930edd7fcb279e73997ff
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_158.jpg,Training\glioma\Tr-gl_158.jpg,Training,glioma,0,512,512,JPG,a607ce2f9e06b77e7674fd064d1cfd1649f99c02d97715027b875923c6e6376d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_165.jpg,Training\glioma\Tr-gl_165.jpg,Training,glioma,0,512,512,JPG,5a4c0f57d02df06ad20c53dbddef23853d3c469e85511737c2dcd2a33a266f88
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_174.jpg,Training\glioma\Tr-gl_174.jpg,Training,glioma,0,512,512,JPG,438eed9a34468badd4c2ff2b54090b0630ae344c4f8a11ed762b437858474a95
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_178.jpg,Training\glioma\Tr-gl_178.jpg,Training,glioma,0,512,512,JPG,8e70e6f612e60bd501e2624c447d05a0583bc474aea53bf6d7859db983c98874
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_181.jpg,Training\glioma\Tr-gl_181.jpg,Training,glioma,0,512,512,JPG,95659b27a0ed8c3fdc522d424e6939ad92c91db8ca9dca57e3cb3aed33fc747e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_190.jpg,Training\glioma\Tr-gl_190.jpg,Training,glioma,0,512,512,JPG,655d0d7de0a8f2775be9c959619aef947d178e07739e6bda45d2cf8ef22d39a1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_196.jpg,Training\glioma\Tr-gl_196.jpg,Training,glioma,0,512,512,JPG,75de6db8a6e76e8d33fa13bf756462f54f755e682cac55a0673f4ebbc4de4887
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_198.jpg,Training\glioma\Tr-gl_198.jpg,Training,glioma,0,512,512,JPG,1c9cbac16fdfee295e2110d5bb877d96e6c7351a4621e7e421fc1eea4159d414
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_206.jpg,Training\glioma\Tr-gl_206.jpg,Training,glioma,0,512,512,JPG,f615da22f518d5b3b82b4a4cd328c2830fc6ca580926828d9faa25d17a984b87
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_21.jpg,Training\glioma\Tr-gl_21.jpg,Training,glioma,0,512,512,JPG,025f23d258f09b625cffd1a37ebfd7e7510547ed57f6e021de27f9272512938e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_224.jpg,Training\glioma\Tr-gl_224.jpg,Training,glioma,0,512,512,JPG,4a64d8b14985fa82b33988d9f94ca9aae2d283c42f99cfe8252847e8aaff2a34
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_233.jpg,Training\glioma\Tr-gl_233.jpg,Training,glioma,0,512,512,JPG,7fdd27ab1cbb4c1c44b5cecea8cc86d4dc6105d1ffc332418a26409a6ed85426
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_239.jpg,Training\glioma\Tr-gl_239.jpg,Training,glioma,0,512,512,JPG,f9dc0760c0147553ab925440132c790cb8f7696b4d67ef1f290c73392fa0a2a2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_244.jpg,Training\glioma\Tr-gl_244.jpg,Training,glioma,0,512,512,JPG,3465e7e051639430ddfe1400065f350a518beb286cda3e68f9238bfee04fca91
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_245.jpg,Training\glioma\Tr-gl_245.jpg,Training,glioma,0,512,512,JPG,082d43f501d2196fac405be781013360fc4033e4fe342427ea82259bfef3de3c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_246.jpg,Training\glioma\Tr-gl_246.jpg,Training,glioma,0,512,512,JPG,d0fd0b27acfc7f28b96850e4caf38446e62d2531ae8d5abb71997c5cb2225120
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_247.jpg,Training\glioma\Tr-gl_247.jpg,Training,glioma,0,512,512,JPG,58084d7d42fa016bce10aac8e63fb2cc9f02f74bf445f6e20b43e624ec0f47b2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_258.jpg,Training\glioma\Tr-gl_258.jpg,Training,glioma,0,512,512,JPG,945b62e6bde83c9487d13299a3efab643303204f074cb69a8f496a7cbff46bbe
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_271.jpg,Training\glioma\Tr-gl_271.jpg,Training,glioma,0,512,512,JPG,0ece1555cd551d4a3786a15df80922b77f00536f706c496cada6168da073e213
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_279.jpg,Training\glioma\Tr-gl_279.jpg,Training,glioma,0,512,512,JPG,8faccea0ae179ccebecf47f2c9e31754c97098f232091bea1a94ce8e5a558bdf
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_286.jpg,Training\glioma\Tr-gl_286.jpg,Training,glioma,0,512,512,JPG,b7acb409409cd85f0194ab7834c4a4f8226195b11b991f1effed9fc9cf45aa14
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_29.jpg,Training\glioma\Tr-gl_29.jpg,Training,glioma,0,512,512,JPG,360c9aa00f9abf0b2005bf5365a8916189dc3cbfd30b340c288a9c9701a81cd5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_302.jpg,Training\glioma\Tr-gl_302.jpg,Training,glioma,0,512,512,JPG,140edbb73dd904fa937c78ab59656e7783ca51bcd9bbda1427d94ba640f324a8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_307.jpg,Training\glioma\Tr-gl_307.jpg,Training,glioma,0,512,512,JPG,5e1feb19eb0b8a892669129944731891f76417802e86aef7600c5455b77e7302
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_315.jpg,Training\glioma\Tr-gl_315.jpg,Training,glioma,0,512,512,JPG,b0ce980808ccd0998dcd201dcc847e89396256d023ba6948b2de712b5bb94e75
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_316.jpg,Training\glioma\Tr-gl_316.jpg,Training,glioma,0,512,512,JPG,3e007478f6f85a9b96ce4947f7619452035901cede73c7f2a52b543ad764a609
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_319.jpg,Training\glioma\Tr-gl_319.jpg,Training,glioma,0,512,512,JPG,981e8053797f14ae5a24515de334505ac43f40c210e7ee193c021293291373f0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_32.jpg,Training\glioma\Tr-gl_32.jpg,Training,glioma,0,512,512,JPG,a405aa6b25e47ebd64a1ec1346ec42dc140aa20f6f640107ae8f2885f28a52cf
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_320.jpg,Training\glioma\Tr-gl_320.jpg,Training,glioma,0,512,512,JPG,ac5a25521668bf49b5411893cb6538287e1d511a01c40c21372e5583688696cb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_321.jpg,Training\glioma\Tr-gl_321.jpg,Training,glioma,0,512,512,JPG,887576a257a64813909dce7f0e676834f7b7b877af008275ae4695e8dc344a91
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_331.jpg,Training\glioma\Tr-gl_331.jpg,Training,glioma,0,512,512,JPG,adab6eacc6092ae6e9927843da69fdc6ae3189fbb9f8ef00e7d1b42147af7191
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_335.jpg,Training\glioma\Tr-gl_335.jpg,Training,glioma,0,512,512,JPG,814414da945218f00c78d0e52bdb811718e77c227d90b75a69e0b0612d6a87e2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_351.jpg,Training\glioma\Tr-gl_351.jpg,Training,glioma,0,512,512,JPG,58348fd63ce9ef2c72c544f57e5c41e9731458402e53284445b77edd26cb35fe
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_353.jpg,Training\glioma\Tr-gl_353.jpg,Training,glioma,0,512,512,JPG,b836d8ef866057d6cf17adfeb1cab7b779735614007013b42bfa18382a6d1e49
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_356.jpg,Training\glioma\Tr-gl_356.jpg,Training,glioma,0,512,512,JPG,49db3062f9c8cfcbf94e83f4a8ebe73f29dfb91289bd1665d470b440527f29b0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_367.jpg,Training\glioma\Tr-gl_367.jpg,Training,glioma,0,512,512,JPG,d28c13b9666d467bc75fb28464cff5a741da2502831878edc613123f4372ce98
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_368.jpg,Training\glioma\Tr-gl_368.jpg,Training,glioma,0,512,512,JPG,7c46092f2a86492b4d0573b9b6a41e8ad50ab4a791a375a4ed436e66521cfd51
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_370.jpg,Training\glioma\Tr-gl_370.jpg,Training,glioma,0,512,512,JPG,4772f5ef60724b24e4dc2251a9969159601e68019876552db3497b125b45ae30
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_377.jpg,Training\glioma\Tr-gl_377.jpg,Training,glioma,0,512,512,JPG,79f97095d65881c61646194067fee5251af85f552c5f8cc1e0925e3e28745b99
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_386.jpg,Training\glioma\Tr-gl_386.jpg,Training,glioma,0,512,512,JPG,2ae070d86015c3a215be58059ec2d815b48770f2242e2a91623b702557fc19b3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_391.jpg,Training\glioma\Tr-gl_391.jpg,Training,glioma,0,512,512,JPG,2884437a7c66127c27d8621b4f715b3bcc5ee708a4c9b262b91776ce3a26bc50
